 パリのブローニュの森に位置, ロンシャン競馬場
 長野県の和田峠や, 黒曜石
 カリフォルニア州・ラホヤにある研究所, ジョナス・ソーク
 ダンセイニや阿刀田高, 奇妙な味
 江戸時代、衣服や布団などを料金を取って貸す店, 損料屋
 「俺は俺で、だから俺なんだ」, ポパイ
 高齢者や障害者の身体能力や日常生活レベルを図るための指標, ADL
 宇野重吉を父に持つ俳優, 寺尾聰（あきら）
 京都大学霊長類研究所と隣接。犬山市にあるテーマパーク, 日本モンキーセンター
 1804年にはナポレオン一世の戴冠式, ノートルダム大聖堂
 梅若丸を探し求めて東京まで来た女の姿, 『隅田川』
 セルビア語で「谷」, ドリーネ
 1802年にナポレオン1世, レジオンドヌール勲章
 代表作に自伝『墓の彼方の回想』, シャトーブリア ン
 イングリッシュヘリテージという団体が管理, ブルー・プラーク
 南スーダンの国旗に描かれている, ベツレヘムの星
 毎年4月の愛国者の日に, ボストンマラソン
 昨年12月にはオンラインショップも誕生した, コストコ
 『ベーラ』から『運命論者』の5編からなるレールモントフの小説, 『現代の英雄』
 一般的な人でも行える「一時救命措置」, BLS
 相撲の番付表を描く, 行司
 歌舞伎狂言「浮世柄比翼稲妻(うきよづかひよくのいなずま)」に登場　鈴ヶ森での「お若えの、お待ちなせえやし」, 幡随院長兵衛
 黒いデイジー, マリー・クワント
 デーモン閣下と「悪魔の森の音楽会」を主宰しているソプラニスタ, 岡本知高
 サンガ川 、ウバンギ川、カサイ川　アマゾン川に次ぐ流域面積, コンゴ川
 Geneという言葉を生み出した, ベイトソン
 神輿や太鼓台でぶつかり合う祭り, 喧嘩祭り
 ゼリーフライや十万石饅頭など, 行田市
 それぞれ巻物と箒, 寒山・拾得
 日本郵政グループを, かんぽ生命
 「ゲストブック」とも呼ばれる, 芳名帳
 建物の横揺れ, 筋交い
 車いすバスケの反則で、相手の体や車椅子をつかむもの, ホールディング
 難破船マヘノ号の残骸が打ち上げられている オーストラリアにある世界最大の砂の島, フレーザー島
 ゴータマ・シッダールタが生まれたルンビニはどこの国, ネパール
 日本で司法試験が行われる, 5月
 世界初の火山観測所が設置, ヴェスヴィオ火山
 日本のものは長野県佐久市に, 到達不能極
 カジミール・マレーヴィチが主導, シュプレマティズム
 藤野節子（－・せつこ）、影万里江（かげ・まりえ）、野村玲子（のむら・りょうこ）との結婚歴, 浅利慶太
 ユーラシア大陸で紀元前9世紀～紀元前4世紀にかけて活動した遊牧民族, スキタイ
 近くには『伊豆の踊り子』の像や『天城峠』の歌碑, 浄蓮の滝
 『恋人たちの予感』や『スタンド・バイ・ミー』で監督, ロブ・ライナー
 トリチウムとヘリウム, 同重体
 図書館などで用いられる「オンライン蔵書目録」, OPAC
 パーティーの参加者, ウェルカムドリンク
 天皇皇后両陛下によるお手植えやお手巻き　国土緑化運動の中核的な行事, 全国植樹祭
 中秋の名月には「采女祭（うねめまつり）」, 猿沢池
 ストレートグラス, フルートグラス
 ハウス食品が販売する「スマイルボウル」とはどんな植物, たまねぎ
 ユカタン半島を, ベリーズ
 モンブランに次ぐ, モンテローザ
 オルガンの調律用にクリスティアン・ブッシュマン, ハーモニカ
 リチャード・ドジャースとともにポンピドゥーセンター, レンゾ・ピアノ
 バカリズムが最多の準優勝4回, IPPONグランプリ
 遺失物の価格の5％以上20％以下, 報労金
 世界で最も多くの号を発行している旅行ガイド, 『るるぶ』
 イートン校時代の同級生にウィリアム王子 『博士と彼女のセオリー』でホーキング役 エディ・レッドメイン, エディ・レッドメイン
 ヴィクリア滝に臨むザンビアの都市に名を残す, デイヴィッド・リヴィングストン
 考える人が台座から落ちた姿。イグノーベル賞, スティンカー
 加藤与五郎と武井武, フェライト
 李白の詩『秋穂の歌, 白髪三千丈
 今年（2020年）に限り東京オリンピックに合わせて7月24日に移される, スポーツの日
 望遠レンズで撮影する際、遠くのもの大きく、近くのものが小さくなり、遠近感がなくなる効果, 圧縮効果
 船の噴水やトリニタ・デイ・モンティ教会といった名物, スペイン広場
 夫に山下達郎を持つ, 竹内まりや
 タフトハートレー法によって取って代わられた, ワグナー法
 桓武天皇から淳和天皇, 『日本後紀』
 『蜘蛛巣城』のモデル, マクベス
 日本銀行法第8条第2項によると, 5500万円
 1996年の九州場所では5人で行われた, 巴戦
 ツタンカーメンを発見した, ハワード・カーター
 百貨店がなくなった都道府県, 山形
 かつては「はやぶさジャパン」　バスケットボール日本代表, アカツキファイブ
 植物細胞を観察し「核」を命名, ロバート・ブラウン
 父はフランソワ、息子はジャン・クロード, デュバリエ
 著書に第3回女流文学賞を受賞した『秀吉と利休』, 野上弥生子
 三重県の医師・小林政太郎（まさたろう）, オブラート
 白浜温泉、別府温泉とともに日本三大温泉, 熱海温泉
 ランタノイドで一番最後はイッテルビウム、アクチノイド, ローレンシウム
 はじめはセネカに師事して, ネロ
 通常の得点に加え、フリースロー, バスケットカウント
 スミスフィールド卸売市場などがの市場がある都市, ロンドン
 コップに日本酒をなみなみと注ぎ, もっきり
 日本の小説家　『俘虜記』　大岡昇平　『黒パン俘虜記』, 胡桃沢耕史
 アカデミー美術賞を11回も, セドリック・ギボンズ
 世界の74言語に対応, ポケトーク
 リムジン型　宮型, 霊柩車
 ビーバーにくちばしを付けた偽物と, カモノハシ
 クシャーナ朝時代に隆盛を極めた, ガンダーラ美術
 オスのキリンがメスを巡って首を激しくぶつけ合って戦う習性, ネッキング
 航空会社が、自国から, 以遠権
 フランス語で「救助を求める」, メーデー
" 曲の演奏中,次々と演奏者", 告別
 毎年「氷瀑祭り」, 袋田の滝、層雲峡
 「アイン・プロージット」, オクトーバーフェスト
 10番目のミューズ, サッフォー
 関白の二条良基が編纂, 『菟玖波集』
 オペラ『魔笛』で歌われる「ああ、恐れおののかなくてもよいのです、わが子よ！」と「復讐の炎は地獄のように我が心に燃え」の2曲, 『夜の女王のアリア』
 かつては「紀元節」, 建国記念の日
 水球のパーソナルファウルのうち、相手選手や審判に乱暴なプレーを働いた際に取られるもの, ブルータリティ
 「葉野菜の女王」とも呼ばれる　青汁の原料, ケール
 酸化した鉛を加えて透明度を増していた, クリスタルガラス
 ワシントンとはポトマック川, ラングレー
 それぞれの下の名前は兼史鷹 （けんしょう）と航基, 宮下草薙
 これによりプロイセンはポーランドを失った, ティルジット条約
 5月の第1土曜日　チャーチルダウン, ケンタッキーダービー
 「宇宙人がいる確率は高いのに, フェルミのパラドックス
 発表された当初は『幽閉』, 『山椒魚』
 2016年にダイムラーがパリモーターショーで発表, CASE
 昭和20年代に制定された「福祉三法」, 生活保護法
 「体験価値」, フランクル
 これまでの日本の総理大臣　日本社会党出身, 片山哲と村山富市
 FRBのベージュブックになぞらえて, さくらレポート
 『星の王子さま』の翻訳, 内藤濯（あろう）
 「聖ヨハネ賛歌」という曲を元に「ドレミファソラシド」の音階を作った, グイード・ダレッツォ
 中世ヨーロッパの墓に見られた、遺体の朽ちる過程を示したレリーフ, トランジ
 櫛ですくように, ビーチコーミング
 やり直しのきかないことや少しの猶予もないことを、相撲で「制限時間いっぱい」を意味する言葉, 待ったなし
 別名を「ソバオシキ」, ムササビ
 代表作『聖闘士星矢 』, 車田 正美（くるまだ まさみ）
 望遠鏡を用いて一定範囲の夜空を観測, 掃天観測
 ドライフルーツの「デーツ」はどんな植物？, ナツメヤシ
 高知大学教授, 限界集落
 カイ二乗検定を考案したことやヒストグラムを提唱, ピアソン
 連歌師・救済(ぐさい)の協力の二条良基が執筆, 『菟玖波集』
 森の精と詩人が月明かりの下で踊り明かす, 『レ・シルフィード』
 アルルの星空の下、人々で賑わうカフェを描いた, 『夜のカフェテラス』
 「船」という意味　階段と踊り場のみからなるニューヨークの新名所, ベッセル
 日本名を「金ケ江三兵衛」 有田焼を創始した人物, 李参平
 毎年4月に知恩院で行われる、木魚をたたきながら夜通し念仏を唱える行事, ミッドナイト念仏
 イカやタコの口が, アンバーグリス
 男子の世界記録はジョナサン・エドワーズ, 三段跳び
 青春18きっぷ　値段, 12050円
 世界で初めて全面禁煙となった国, アイルランド
 『時代おくれ』、『酒と泪と男と女』, 河島英五（かわしま・えいご）
 「三州」「淡路」「石州」が三大産地, 瓦
 春日大社からカスガマイシンを発見, 梅澤濱夫
 初代委員長を北村道夫, カジノ管理委員会
 南アメリカプレートに沈み込んでアンデス山脈を形成している, ナスカプレート
 坂本九の遺作であったものを中学教師が編曲, 『こころの瞳』
 馬の年齢の数え方, 数え年
 エアバスはトゥールーズ　ボーイング社の本社, シカゴ
 エルンスト・ルビッチ監督の『桃色の店』のリメイク作品, 『ユー・ガット・メール』
 日本の空港としては唯一内陸県に, 松本空港
 センタースティックという棒を両手に持ったハンドスティックで叩く, デビルスティック
 小学校3年生の主人公が日記に書いたことが現実に　矢玉四郎の児童文学作品, 『はれときどきぶた』
" 原題を ""'Pomp and Circumstance""", 『威風堂々』
 日本で初めて出版された際には『光ほのかに』というタイトル, アンネの日記
 父は英文学者の米次郎　ユネスコ本部の日本庭園, イサム・ノグチ
 ハワイ語で「自由」, 五十嵐カノア
 ピーターと狼の作者, セルゲイ・プロコフィエフ
 生糸や永楽通宝, 勘合貿易
 刻んでバターと混ぜたものは「モンペリエバター」, ケッパー
 胸から上が開いているトップスの形状, ベアトップ
 「東寺揚げ」, 湯葉
 <em>人はただ 風の中</em>を祈りながら 歩き続ける, 『遠い日の歌』
 『勝手にしやがれ』や『UFO』の作曲。作詞家で2位の売り上げ, 阿久悠
 1996年、ミャンマーの最高峰カカボラジ　第一回植村直己冒険賞, 尾崎隆
 代表例にバウムテストやロールシャッハテスト, 投影法
 遠藤周作の長男・龍之介, フジテレビ
 県の鳥はメジロ、県の花は梅, 和歌山県
 アルファベット最後の文字とひらがな最後の文字, ゼットン
 ウィーン体制後からローマ遷都まで行われたイタリア統一, リソルジメント
 セーラム魔女裁判を題材にしたアーサー・ミラー, 『るつぼ』
 「すかいらーく」1号店が誕生するなど、外食元年, 1970年
 「アームタオル」とも, トーション
 村山吉重が星宮神社に奉納, 算額
 『不死なる者の祭典』『罠の女』『冷たい赤道』の「ニコポル三部作」, エンキ・ビラル
 ウェイトリフティングなどのように, アネロビクス
 和光堂はシッカロール, ベビーパウダー
 ムササビとモモンガ, リス科
 ヨハン・ジギスムント高校, 『飛ぶ教室』
 『イース』シリーズや『軌跡』シリーズなどを製作したゲーム会社, 日本ファルコム
 種子島（たねがしま）にある, 西之表市（にしのおもてし）
 クロアチアが発祥, ネクタイ
 一橋大学の校章, カドゥケウスの杖
 劇団の公演期間開始前に、, 打ち入り
 アスンシオン/条約を基礎に結成, メルコスール
 バブルリングなどのイルカのパフォーマンス, 島根県立しまね海洋館アクアス
 フライト・オブ・ドリームズというテーマパーク, 中部国際空港
 絆創膏の代名詞的製品：バンドエイド, ジョンソン・エンド・ジョンソン
 宇井昇アナウンサーの第一声。日本初の民間ラジオ放送, 中部日本放送
 尾ひれは「尾羽毛(オバケ)」, クジラ
 御柱祭で使われる木, もみの木
 「つしまし」と読む日本の市で, 愛知県
 1830年の7月革命の後にオルレアン朝, ルイ・フィリップ
 声楽のシュプレヒシュティンメの提唱者, アルノルト・シェーンベルク
 「ある事柄, オッカムの剃刀
 1585年に豊臣秀吉が出した、九州の戦国大名に戦争の即時停止を求めた私戦禁止令, 惣無事令
 第一回をルイージ・ガンナ, ジロ・デ・イタリア
 道路沿いのファストフード店, ドライブスルー
 第一三共のもととなった会社・三共の初代社長, 高峰譲吉
 元立ちに対し、正面打ちと左右面素振り, 切り返し
 手ごろな値段の折りたたみ傘「ポケフラット」, ウォーターフロント
 『蒙古襲来絵詞』や伊藤若冲の『動植綵絵』が収蔵, 三の丸尚蔵館
 妻に緒川たまき, ケラリーノ・サンドロヴィッチ
 オゴタイ・ハンの治世に整備, ジャムチ
 鯛の刺身の中でも、冷水でしめたもののこと, 松皮造り
 地声と裏声を何度も, ホーミー
 小麦粉に混ぜることで柔らかさや弾力を生み出す、ラーメンの製造で使う液体, かんすい
 ロンドンの南にあるブラウンシー島で初めて行われた, ボーイスカウト
 現在の韓国の与党, 共に民主党（ともにみんしゅとう）
 猿などに見られる、毛づくろいをしてあげる修正, グルーミング
 ボイルシャルルの法則に完全に従う, 理想気体
 1971年のニクソン＝ショック後の混乱を収束, スミソニアン協定
 牛のヒレ肉の中央にある, シャトーブリアン
 異常に動物を集め、飼ってしまう人のこと, アニマルホーダー
 薬師寺式、, 伽藍配置
 マラソンスイミングとは何㎞以上, 10㎞
 アイヌの人々によって, 『ユーカラ』
 1874年、征韓論に破れて下野した江藤新平が島義勇（しま・よしたけ）らと, 佐賀の乱
 将棋の格言「控えて打て」, 桂馬
 フリードリヒ・ベッセルが発見, 年周視差
 14歳の時にハプスブルグ家からブルボン家に嫁いだ, マリー・アントワネット
 オランダ語で「燭台」, カンテラ
 マルセル・グリオールの紹介によって広く知られるようになった, バンディアガラの断崖
 静岡県御前崎市にある, 浜岡原発
 「背広」の由来となった、高級紳士服店が軒を連ねるロンドンにある通り, サヴィル・ロウ
 アレクサンドル2世即位25周年, 『中央アジアの草原にて』
 その湖畔には御座石(ござのいし)神社, 田沢湖
 人気の防水ウェア『イージス』, ワークマン
 世界初の民選の女性国家元首となった、アイスランドの大統領, フィンボガドッティル
 100番、30番、40番、50番の順番で難易度が, ツェルニー
